ID,item_cnt_month
170040,0.011194199
170041,0.9697113
170042,0.0
170043,0.07523361
170044,0.3009936
170045,0.08207807
170046,0.094408154
170047,0.076280326
170048,0.02781409
170049,0.04240921
170050,0.044641703
170051,0.017057061
170052,0.047506154
170053,0.05881852
170054,0.09267166
170055,0.03922534
170056,0.015812844
170057,0.0065463185
170058,0.13575396
170059,0.04364106
170060,0.14831614
170061,0.0
170062,0.040469497
170063,0.0
170064,0.029088259
170065,0.5026792
170066,0.0
170067,0.28267953
170068,0.18712887
170069,0.019263983
170070,0.0
170071,1.2250817
170072,0.07271147
170073,0.21680313
170074,0.15116292
170075,0.005846232
170076,0.025674194
170077,0.006657481
170078,0.028208017
170079,0.181485
170080,0.18625861
170081,0.020214587
170082,0.19775468
170083,0.0
170084,0.042137682
170085,0.41343004
170086,0.0
170087,0.07254541
170088,0.122793764
170089,0.029473275
170090,0.02004838
170091,0.09235981
170092,0.022014648
170093,0.0
170094,0.042522132
170095,0.042522132
170096,0.06792274
170097,0.0
170098,0.169886
170099,0.12601289
170100,0.06132984
170101,0.39264965
170102,0.10540494
170103,0.042752624
170104,0.16822675
170105,0.15400365
170106,0.039405435
170107,0.032075763
170108,0.08063528
170109,0.0
170110,0.0018266737
170111,0.0
170112,0.07139617
170113,0.038252592
170114,0.104219824
170115,0.0006505251
170116,0.0
170117,0.04368964
170118,0.0075229406
170119,0.111596644
170120,0.044497073
170121,0.013665646
170122,0.018042982
170123,0.0
170124,0.24372768
170125,0.033256233
170126,0.041757137
170127,0.0
170128,0.015288889
170129,0.003240943
170130,0.02112946
170131,0.029160798
170132,0.035910785
170133,0.04125598
170134,0.015343189
170135,0.0
170136,0.0869745
170137,0.07678318
170138,0.0
170139,0.0
170140,0.046170056
170141,0.009942591
170142,0.13580197
170143,0.11243823
170144,0.0
170145,0.016676068
170146,0.37634277
170147,0.04757783
170148,0.07927564
170149,0.19453141
170150,0.0
170151,0.039278597
170152,0.15888897
170153,0.01717171
170154,0.04142776
170155,0.012562066
170156,0.1934987
170157,0.09564516
170158,0.12296298
170159,0.037228227
170160,0.30543208
170161,0.39951605
170162,0.037483305
170163,0.027151763
170164,0.027151763
170165,0.036246657
170166,0.5561236
170167,0.030350119
170168,0.116170436
170169,0.23512459
170170,0.37243927
170171,0.8522333
170172,0.007509142
170173,0.09330085
170174,2.171949
170175,0.024023324
170176,0.0998694
170177,0.17251685
170178,0.165153
170179,0.48075706
170180,0.16008702
170181,0.20857123
170182,0.058707833
170183,0.0
170184,0.0914408
170185,0.18321612
170186,0.08545455
170187,0.0
170188,0.0
170189,0.10318032
170190,0.014383465
170191,0.055181414
170192,0.012767285
170193,0.069042444
170194,0.007805586
170195,0.13216051
170196,0.0
170197,0.014604449
170198,0.12385142
170199,0.057617426
170200,0.28876185
170201,0.022946298
170202,0.001758635
170203,0.0
170204,0.0
170205,0.0
170206,0.007748902
170207,0.18733007
170208,0.03270471
170209,0.08364767
170210,0.32902837
170211,0.19843313
170212,2.052735
170213,0.0
170214,0.041561186
170215,0.0
170216,0.0
170217,0.32482308
170218,0.0
170219,0.08528674
170220,0.0025300384
170221,0.053891122
170222,0.26976407
170223,0.068707705
170224,0.23072898
170225,0.034885466
170226,0.0032440424
170227,0.0
170228,0.07714671
170229,0.0
170230,0.11872569
170231,0.21098503
170232,0.20982784
170233,0.2062591
170234,0.066209584
170235,0.8253021
170236,0.5256424
170237,0.40543374
170238,0.12711513
170239,0.017245144
170240,0.06942135
170241,0.1674619
170242,0.23628542
170243,0.042355806
170244,0.0
170245,0.17913428
170246,0.116307825
170247,0.028932929
170248,0.019003987
170249,0.0060976148
170250,0.5078002
170251,0.02019298
170252,0.07535812
170253,0.07567912
170254,0.05503741
170255,0.0
170256,0.14761773
170257,0.044198453
170258,0.23730466
170259,0.0
170260,0.0
170261,0.05333963
170262,0.10526541
170263,0.06702179
170264,0.7296564
170265,0.68332815
170266,0.015929163
170267,0.23600885
170268,0.18467915
170269,0.093230635
170270,0.0
170271,0.051930428
170272,0.0
170273,0.014794797
170274,0.005562514
170275,0.0
170276,0.04751721
170277,0.0
170278,0.11052522
170279,0.03650117
170280,0.083750844
170281,0.0
170282,0.0
170283,0.04695487
170284,0.0
170285,0.0
170286,0.13938934
170287,0.10593468
170288,0.07397705
170289,0.08343077
170290,0.25964722
170291,0.08501455
170292,0.0039230585
170293,0.012667835
170294,0.028841406
170295,0.41460678
170296,0.073183715
170297,0.0
170298,0.10215756
170299,0.030550182
170300,0.2332097
170301,0.077450454
170302,0.2099832
170303,0.0014675558
170304,0.054374218
170305,0.08088124
170306,0.26894855
170307,0.0
170308,0.025490224
170309,0.098786265
170310,0.39275244
170311,0.09976989
170312,0.17691392
170313,0.24176544
170314,0.12899989
170315,0.007932603
170316,0.047783792
170317,0.014498085
170318,0.0
170319,0.09670773
170320,0.023030967
170321,0.0
170322,0.11372459
170323,0.029694825
170324,0.22297776
170325,0.0
170326,0.8117065
170327,0.0
170328,0.48662838
170329,0.043393493
170330,0.008907199
170331,0.04214123
170332,0.11294535
170333,0.0
170334,0.08276701
170335,0.0
170336,0.0
170337,0.11466789
170338,0.38799027
170339,1.2773683
170340,0.09093535
170341,0.075690866
170342,0.13045943
170343,0.026969552
170344,0.017077416
170345,0.02475202
170346,0.01736027
170347,0.0060646534
170348,0.0
170349,0.0
170350,0.0
170351,0.010043353
170352,0.008900017
170353,0.0
170354,0.0068123043
170355,0.011974096
170356,0.0
170357,0.02827403
170358,0.0
170359,0.0
170360,0.0851199
170361,0.0
170362,0.08348015
170363,0.029722333
170364,0.0476197
170365,0.029858023
170366,0.0
170367,0.0
170368,0.0
170369,0.0
170370,0.0068056285
170371,0.32674667
170372,0.026416093
170373,0.043255717
170374,0.03560424
170375,0.0
170376,0.04163125
170377,0.017955929
170378,0.01747498
170379,0.20564842
170380,0.08579907
170381,0.0
170382,0.06526095
170383,0.1507735
170384,0.046860754
170385,0.0
170386,0.009276003
170387,0.012150884
170388,0.0
170389,0.0
170390,0.007454276
170391,0.023966908
170392,0.10157147
170393,0.10649818
170394,0.0
170395,0.064109534
170396,0.30272794
170397,0.033608496
170398,0.15624198
170399,0.16329756
170400,0.0
170401,0.0
170402,0.0053783655
170403,0.0
170404,0.00548473
170405,0.0
170406,0.15523061
170407,0.24966061
170408,0.047326624
170409,0.104168564
170410,0.0
170411,0.0
170412,0.09740859
170413,0.34813756
170414,0.00731194
170415,0.13987336
170416,0.0
170417,0.0229882
170418,0.10719967
170419,0.058742464
170420,0.03564349
170421,0.1421248
170422,0.06830868
170423,0.037343353
170424,0.23069754
170425,0.09627417
170426,0.062354922
170427,0.13427928
170428,0.19785416
170429,1.83604
170430,0.016737252
170431,0.30018097
170432,0.17354015
170433,0.47694844
170434,0.021324247
170435,0.06981003
170436,0.026256502
170437,0.30551654
170438,0.0074373484
170439,0.013528615
170440,0.022796065
170441,0.0079294145
170442,0.063863456
170443,0.2552599
170444,0.03972128
170445,0.0
170446,0.46234953
170447,0.08208752
170448,0.1492562
170449,0.0
170450,0.0154233575
170451,0.013507366
170452,0.027151763
170453,0.05434361
170454,0.069743246
170455,0.02821067
170456,0.016214281
170457,0.0
170458,0.004621297
170459,0.055450648
170460,0.006695181
170461,0.02156809
170462,0.025555879
170463,0.030072153
170464,0.0024572015
170465,0.006695181
170466,0.0
170467,0.039238036
170468,0.033100784
170469,0.037495643
170470,0.07010284
170471,0.21206644
170472,0.07183337
170473,0.013171762
170474,0.0
170475,0.21404949
170476,0.021118045
170477,0.08265671
170478,0.010279328
170479,0.0
170480,0.048511416
170481,0.009984553
170482,0.008316398
170483,0.011236787
170484,0.0
170485,0.071229696
170486,0.021820009
170487,0.0
170488,0.037228227
170489,0.0
170490,0.066298455
170491,0.20788255
170492,0.041018516
170493,0.012893975
170494,0.03709501
170495,0.18891639
170496,0.15792075
170497,0.01583466
170498,0.105859995
170499,0.025642484
170500,0.64812446
170501,0.0
170502,0.058258086
170503,0.10190654
170504,0.042522132
170505,0.20958951
170506,0.0
170507,0.03592071
170508,0.6043094
170509,0.00917387
170510,0.0
170511,0.108641595
170512,0.22691026
170513,0.07232329
170514,0.033233136
170515,0.006393045
170516,0.08250502
170517,0.24195895
170518,0.27392805
170519,0.2226353
170520,0.030571163
170521,0.16329467
170522,0.008863658
170523,0.011851639
170524,0.24212214
170525,0.015140295
170526,0.0
170527,0.0
170528,0.18760344
170529,0.009761959
170530,0.02864623
170531,0.023437738
170532,0.12126508
170533,0.003930241
170534,0.08933973
170535,0.068730116
170536,0.073183715
170537,0.0485785
170538,0.0735414
170539,0.0
170540,0.1284109
170541,0.105143934
170542,0.0
170543,0.0
170544,0.17416891
170545,0.0
170546,0.004194677
170547,0.0
170548,0.0023075342
170549,0.06260693
170550,0.028729469
170551,0.07635552
170552,0.015089661
170553,0.09352484
170554,0.061545372
170555,0.0
170556,0.06488359
170557,0.20300934
170558,0.0
170559,0.0
170560,0.0
170561,0.099484
170562,0.03749165
170563,0.07627523
170564,0.03289616
170565,0.020151049
170566,0.011410058
170567,0.0
170568,0.03972128
170569,0.19603854
170570,0.0
170571,0.036726713
170572,0.04031661
170573,0.0
170574,0.019254148
170575,0.22571102
170576,0.0
170577,0.031772375
170578,0.09755194
170579,0.040175706
170580,0.0
170581,0.0
170582,0.006523967
170583,0.0
170584,0.006098926
170585,0.019726425
170586,0.12597185
170587,0.08077228
170588,0.07327831
170589,0.0
170590,0.1750423
170591,0.0
170592,0.0
170593,0.01599282
170594,0.23267752
170595,0.19689828
170596,0.02523166
170597,0.0
170598,0.048515707
170599,0.07758376
170600,0.039753795
170601,0.0
170602,0.0
170603,0.0
170604,0.011256009
170605,0.024885386
170606,0.0
170607,0.03835526
170608,0.22146794
170609,0.0
170610,0.0
170611,0.0
170612,0.011194199
170613,0.002328992
170614,0.00601691
170615,0.0
170616,0.0
170617,0.02645412
170618,0.0
170619,0.011691809
170620,0.110752225
170621,0.0213148
170622,0.054407477
170623,0.000567317
170624,0.0
170625,0.0
170626,0.0
170627,0.0400573
170628,0.03434795
170629,0.3299335
170630,0.019275129
170631,0.09114161
170632,0.08615312
170633,0.03784606
170634,0.23768368
170635,0.0
170636,0.4251933
170637,0.0
170638,0.106729835
170639,0.079461575
170640,0.02781409
170641,0.14864019
170642,0.15150243
170643,0.00533545
170644,0.11145085
170645,0.026875913
170646,0.0
170647,0.17085013
170648,0.0
170649,0.008070022
170650,0.008185595
170651,0.0
170652,0.2704853
170653,0.14272717
170654,0.007709384
170655,0.0
170656,0.023255289
170657,0.0
170658,0.0001860857
170659,0.1981993
170660,0.0
170661,0.041276574
170662,0.010336727
170663,0.0
170664,0.0
170665,0.23747471
170666,0.06806621
170667,0.05483231
170668,0.037709475
170669,0.019363672
170670,0.36547878
170671,0.009977192
170672,0.0
170673,0.008311003
170674,0.01412797
170675,0.08118883
170676,0.03518477
170677,0.0
170678,0.0
170679,0.0
170680,0.043159753
170681,0.012889594
170682,0.0
170683,0.07081711
170684,0.058710307
170685,0.04209587
170686,1.28773
170687,0.25281054
170688,0.0018294752
170689,0.0
170690,0.0
170691,0.0
170692,0.019680351
170693,4.0322542e-05
170694,0.0
170695,0.0
170696,0.0
170697,0.046461493
170698,0.19980082
170699,0.07717633
170700,0.06410438
170701,0.4743536
170702,0.014004946
170703,0.054100752
170704,0.0
170705,0.24793729
170706,0.0
170707,0.011901528
170708,0.0014230907
170709,0.030518591
170710,0.01466015
170711,0.005763501
170712,0.0060946643
170713,0.110465765
170714,0.19790113
170715,0.016107142
170716,0.0
170717,0.06946638
170718,0.0
170719,0.27431488
170720,0.31059504
170721,0.0
170722,0.005846232
170723,0.003930241
170724,0.037502795
170725,1.0818083
170726,0.047278494
170727,0.07178652
170728,0.0046162307
170729,0.012504697
170730,0.05044177
170731,0.02124843
170732,0.0
170733,0.0
170734,0.022469401
170735,0.06733978
170736,0.25651717
170737,0.051245958
170738,0.047017127
170739,0.0
170740,0.0046119094
170741,0.053360403
170742,0.011595488
170743,0.0
170744,0.0
170745,0.007144034
170746,0.13668069
170747,0.054207742
170748,0.0
170749,0.0
170750,0.025931507
170751,0.02289632
170752,0.37212807
170753,0.37763113
170754,0.0
170755,0.009269357
170756,0.0
170757,0.13159749
170758,0.016051114
170759,0.03858164
170760,0.033209562
170761,0.0
170762,0.04821679
170763,0.14461291
170764,0.28174713
170765,0.11726406
170766,0.6900899
170767,0.36081308
170768,0.1727337
170769,0.30484998
170770,0.35109994
170771,0.16780385
170772,0.013507366
170773,0.289446
170774,0.09003225
170775,0.27495095
170776,0.23423046
170777,0.008276075
170778,0.025882512
170779,0.727138
170780,1.2099835
170781,0.3503515
170782,0.052761644
170783,0.15043056
170784,0.0
170785,0.0
170786,0.119464904
170787,0.0
170788,0.0
170789,0.404189
170790,0.060285628
170791,0.0925338
170792,0.013370961
170793,0.0
170794,0.18493974
170795,0.23982406
170796,0.023848653
170797,0.016027272
170798,0.015125573
170799,0.0
170800,0.12619314
170801,0.03052041
170802,0.0017300844
170803,0.09722817
170804,0.39054877
170805,0.15376586
170806,0.10791597
170807,0.41055602
170808,0.00961712
170809,0.019335747
170810,0.1258462
170811,0.112876385
170812,0.036477268
170813,0.032239318
170814,0.13169381
170815,0.03409612
170816,0.0
170817,0.0
170818,0.13105282
170819,0.05182427
170820,0.009269357
170821,0.04637912
170822,0.0
170823,0.0
170824,0.060350478
170825,0.13492823
170826,0.07040551
170827,0.3968216
170828,0.1395354
170829,0.044509888
170830,0.06948748
170831,0.12772337
170832,0.19180319
170833,0.2536937
170834,0.01461339
170835,3.9339066e-05
170836,0.0
170837,0.041291893
170838,0.0
170839,0.24708939
170840,0.067643285
170841,0.02331677
170842,0.0
170843,0.005168855
170844,0.0
170845,0.03835526
170846,0.0
170847,0.0
170848,0.022695541
170849,0.013528615
170850,0.34117478
170851,0.040438384
170852,0.0006505251
170853,0.5797801
170854,0.08130479
170855,0.05173549
170856,0.48323277
170857,0.0031255186
170858,0.12075469
170859,1.3485425
170860,0.24385819
170861,0.5043508
170862,0.016447514
170863,0.026875913
170864,0.0
170865,0.0
170866,0.013755679
170867,0.027466476
170868,0.03268987
170869,0.12846982
170870,0.0
170871,0.29199335
170872,0.034781814
170873,0.0
170874,0.0027184784
170875,0.22462529
170876,0.0
170877,0.23581308
170878,0.037114114
170879,0.0
170880,0.19218624
170881,0.028370261
170882,0.0
170883,0.0032440424
170884,0.10610044
170885,0.03637615
170886,0.0897246
170887,0.0
170888,0.12810978
170889,0.0
170890,0.0
170891,0.1389781
170892,0.038403213
170893,0.045975357
170894,0.0
170895,0.05053079
170896,0.06421396
170897,0.28072965
170898,0.13576996
170899,0.3107475
170900,0.00901553
170901,0.027377963
170902,0.0032440424
170903,0.20967013
170904,0.399372
170905,0.09779978
170906,0.017714173
170907,0.14568079
170908,0.03941098
170909,0.09622568
170910,0.069802016
170911,0.08317828
170912,0.42220688
170913,0.018644273
170914,0.04760897
170915,0.08265093
170916,0.0
170917,0.09631461
170918,0.0
170919,0.028651834
170920,0.6086727
170921,0.0
170922,0.05688134
170923,1.0736911
170924,0.29906875
170925,0.066708714
170926,0.054257512
170927,0.10360491
170928,0.31525195
170929,0.03504041
170930,0.0
170931,0.024661541
170932,0.007994741
170933,0.0
170934,0.0045746267
170935,0.0
170936,0.02946511
170937,0.0
170938,0.014383912
170939,2.9146671e-05
170940,0.0032440424
170941,0.0
170942,0.024803132
170943,0.04441929
170944,0.0
170945,0.0032440424
170946,0.026390433
170947,0.038118362
170948,0.0
170949,0.0
170950,0.0032440424
170951,0.0046119094
170952,0.0
170953,0.032167733
170954,0.09927103
170955,0.04947537
170956,0.001490444
170957,0.4263279
170958,0.006657481
170959,0.6198918
170960,0.08872792
170961,0.0897007
170962,0.003930241
170963,0.0
170964,0.1257715
170965,0.0
170966,0.0
170967,0.031745195
170968,0.15605325
170969,0.0
170970,0.006825596
170971,0.0032440424
170972,0.3099671
170973,0.11384633
170974,0.0
170975,0.0
170976,0.10754731
170977,0.15528789
170978,0.0
170979,0.048949033
170980,0.0
170981,0.0
170982,0.04760897
170983,0.0
170984,0.15572214
170985,0.0
170986,0.034554243
170987,0.0
170988,0.0
170989,0.0032440424
170990,0.02019298
170991,0.0
170992,0.032369345
170993,0.0032440424
170994,0.0
170995,0.0051665604
170996,0.23865184
170997,0.16023886
170998,0.0033690631
170999,0.24801067
171000,0.0
171001,0.025375158
171002,0.0076482
171003,0.031745195
171004,0.0
171005,0.123466045
171006,0.034849912
171007,0.42750686
171008,0.0
171009,0.1369009
171010,0.0
171011,0.0
171012,0.50368774
171013,0.04407698
171014,0.0032440424
171015,0.028932929
171016,0.016947359
171017,0.0
171018,0.006657481
171019,0.0
171020,0.009957135
171021,0.75562537
171022,0.560591
171023,0.09025374
171024,0.122626275
171025,0.036996186
171026,0.036865115
171027,0.013755679
171028,0.0
171029,0.013755679
171030,0.032829285
171031,0.03629923
171032,0.0
171033,0.0033690631
171034,0.05563128
171035,0.20102307
171036,0.022831947
171037,0.018256962
171038,0.00813967
171039,0.0
171040,0.0
171041,0.022831947
171042,0.024747938
171043,0.018594056
171044,0.0
171045,0.018256962
171046,0.0
171047,0.15853602
171048,0.0
171049,0.017764032
171050,0.046169072
171051,0.012243688
171052,0.0038116276
171053,0.0
171054,0.031195343
171055,0.1230402
171056,0.03752637
171057,0.06835106
171058,0.12973982
171059,0.04524681
171060,0.0
171061,0.040693462
171062,0.013755679
171063,0.0
171064,0.0
171065,0.0046119094
171066,0.0
171067,0.0
171068,0.0032440424
171069,0.0032440424
171070,0.0
171071,0.004621297
171072,0.09401819
171073,0.0
171074,0.0
171075,0.0051585734
171076,0.09354445
171077,0.050890326
171078,0.05743456
171079,0.017142028
171080,0.0
171081,0.021103084
171082,0.13603526
171083,0.0
171084,0.0
171085,0.025642484
171086,0.005540669
171087,0.10596874
171088,0.033870727
171089,0.0010724366
171090,0.02679637
171091,0.014702022
171092,0.0
171093,0.043960154
171094,0.0032440424
171095,0.01989919
171096,0.02276212
171097,0.0032440424
171098,0.19704759
171099,0.20542645
