ID,item_cnt_month
159798,0.19496727
159799,0.12939042
159800,0.25715342
159801,0.12939042
159802,0.25715342
159803,0.22422802
159804,0.12939042
159805,0.12939042
159806,0.25715342
159807,0.12939042
159808,0.0
159809,0.1482569
159810,0.12939042
159811,0.0
159812,0.1482569
159813,0.12939042
159814,0.22422802
159815,0.12939042
159816,0.1482569
159817,0.12939042
159818,0.12939042
159819,0.0
159820,0.12939042
159821,0.37812263
159822,0.0
159823,0.12939042
159824,0.1482569
159825,0.12939042
159826,0.12939042
159827,0.0
159828,0.0
159829,0.12939042
159830,0.12939042
159831,0.0
159832,0.12939042
159833,0.12939042
159834,0.12939042
159835,0.12939042
159836,1.303169
159837,0.19496727
159838,0.48797977
159839,0.12939042
159840,0.12939042
159841,0.12939042
159842,0.12939042
159843,0.12939042
159844,0.1482569
159845,0.12939042
159846,0.6067983
159847,0.32598907
159848,0.1703665
159849,0.25715342
159850,0.12939042
159851,0.12939042
159852,0.22422802
159853,0.12939042
159854,0.29579175
159855,0.12939042
159856,0.12939042
159857,0.12939042
159858,0.12939042
159859,0.12939042
159860,0.12939042
159861,0.12939042
159862,0.1703665
159863,0.0
159864,0.12939042
159865,0.12939042
159866,0.12939042
159867,0.12939042
159868,0.12939042
159869,0.12939042
159870,0.0
159871,0.12939042
159872,0.1482569
159873,0.12939042
159874,0.12939042
159875,0.12939042
159876,0.12939042
159877,0.12939042
159878,0.12939042
159879,0.1482569
159880,0.44695792
159881,0.12939042
159882,0.22422802
159883,0.0
159884,0.12939042
159885,0.12939042
159886,0.1482569
159887,0.25715342
159888,0.12939042
159889,0.25715342
159890,0.12939042
159891,0.39266542
159892,0.12939042
159893,0.1482569
159894,0.12939042
159895,0.12939042
159896,0.12939042
159897,0.1482569
159898,0.1482569
159899,0.12939042
159900,0.1703665
159901,0.24988252
159902,0.12939042
159903,0.12939042
159904,0.22422802
159905,0.1482569
159906,0.12939042
159907,0.12939042
159908,0.12939042
159909,0.12939042
159910,0.12939042
159911,0.0
159912,0.12939042
159913,0.24988252
159914,0.12939042
159915,0.12939042
159916,0.0
159917,0.12939042
159918,0.12939042
159919,0.1482569
159920,0.1482569
159921,0.12939042
159922,0.12939042
159923,0.1482569
159924,0.12939042
159925,0.12939042
159926,0.12939042
159927,0.12939042
159928,0.1482569
159929,0.25715342
159930,0.12939042
159931,0.12939042
159932,0.12939042
159933,0.1482569
159934,0.12939042
159935,0.0
159936,0.12939042
159937,0.22422802
159938,0.12939042
159939,0.0
159940,0.12939042
159941,0.1703665
159942,0.12939042
159943,0.1703665
159944,0.0
159945,0.12939042
159946,0.12939042
159947,0.12939042
159948,0.12939042
159949,0.25701785
159950,0.12939042
159951,0.12939042
159952,0.12939042
159953,0.12939042
159954,0.12939042
159955,0.12939042
159956,0.12939042
159957,0.29579175
159958,0.12939042
159959,0.1482569
159960,0.19496727
159961,0.1482569
159962,0.12939042
159963,0.12939042
159964,0.12939042
159965,0.12939042
159966,0.12939042
159967,0.12939042
159968,0.12939042
159969,0.12939042
159970,0.5401219
159971,0.78779316
159972,0.19496727
159973,0.4213034
159974,0.32598907
159975,0.12939042
159976,0.12939042
159977,0.1482569
159978,0.12939042
159979,0.32144624
159980,0.12939042
159981,0.12939042
159982,0.22422802
159983,0.0
159984,0.48344558
159985,0.12939042
159986,0.12939042
159987,0.12939042
159988,0.12939042
159989,0.12939042
159990,0.12939042
159991,0.1703665
159992,0.12939042
159993,0.12939042
159994,0.1482569
159995,0.12939042
159996,0.12939042
159997,0.12939042
159998,0.12939042
159999,0.12939042
160000,0.15504494
160001,0.12939042
160002,0.12939042
160003,0.12939042
160004,0.12939042
160005,0.12939042
160006,0.12939042
160007,0.29579175
160008,0.12939042
160009,0.1482569
160010,0.12939042
160011,0.22422802
160012,0.82454437
160013,0.12939042
160014,0.12939042
160015,0.12939042
160016,0.0
160017,0.12939042
160018,0.0
160019,0.12939042
160020,0.12939042
160021,0.12939042
160022,0.1482569
160023,0.12939042
160024,0.1482569
160025,0.12939042
160026,0.12939042
160027,0.12939042
160028,0.1703665
160029,0.0
160030,0.32598907
160031,0.12939042
160032,0.12939042
160033,0.12939042
160034,0.12939042
160035,0.1703665
160036,0.12939042
160037,0.1482569
160038,0.12939042
160039,0.12939042
160040,0.12939042
160041,0.19496727
160042,0.1482569
160043,0.12939042
160044,0.12939042
160045,0.12939042
160046,0.12939042
160047,0.12939042
160048,0.29579175
160049,0.29579175
160050,0.1703665
160051,0.1482569
160052,0.1482569
160053,0.7589767
160054,0.12939042
160055,0.0
160056,0.5036343
160057,0.12939042
160058,0.25715342
160059,0.0
160060,0.0
160061,0.12939042
160062,0.12939042
160063,0.12939042
160064,0.44695792
160065,0.25715342
160066,0.12939042
160067,0.12939042
160068,0.12939042
160069,0.12939042
160070,0.12939042
160071,0.12939042
160072,0.12939042
160073,0.22422802
160074,0.12939042
160075,0.0
160076,0.12939042
160077,0.0
160078,0.12939042
160079,0.12939042
160080,0.1482569
160081,0.1703665
160082,0.0
160083,0.12939042
160084,0.12939042
160085,0.12939042
160086,0.1703665
160087,0.12939042
160088,0.29579175
160089,0.12939042
160090,0.3748746
160091,0.4213034
160092,0.12939042
160093,0.12939042
160094,0.12939042
160095,0.38050613
160096,0.12939042
160097,0.0
160098,0.12939042
160099,0.12939042
160100,0.1482569
160101,0.19496727
160102,0.12939042
160103,0.19496727
160104,0.19496727
160105,0.12939042
160106,0.12939042
160107,0.1703665
160108,0.12939042
160109,0.12939042
160110,0.1703665
160111,0.12939042
160112,0.1482569
160113,0.12939042
160114,0.12939042
160115,0.12939042
160116,0.1482569
160117,0.12939042
160118,0.12939042
160119,0.1482569
160120,0.12939042
160121,0.0
160122,0.12939042
160123,0.1482569
160124,0.12939042
160125,0.12939042
160126,0.32598907
160127,0.25715342
160128,0.6067983
160129,0.12939042
160130,0.12939042
160131,0.12939042
160132,0.12939042
160133,0.12939042
160134,0.12939042
160135,0.12939042
160136,0.12939042
160137,0.12939042
160138,0.1482569
160139,0.12939042
160140,0.12939042
160141,0.12939042
160142,0.12939042
160143,0.12939042
160144,0.12939042
160145,0.12939042
160146,0.12939042
160147,0.12939042
160148,0.12939042
160149,0.12939042
160150,0.12939042
160151,0.12939042
160152,0.12939042
160153,0.12939042
160154,0.12939042
160155,0.12939042
160156,0.12939042
160157,0.12939042
160158,0.12939042
160159,0.12939042
160160,0.12939042
160161,0.0
160162,0.12939042
160163,0.12939042
160164,0.12939042
160165,0.48797977
160166,0.19496727
160167,0.48344558
160168,0.22422802
160169,0.12939042
160170,0.12939042
160171,0.12939042
160172,0.12939042
160173,0.12939042
160174,0.12939042
160175,0.32598907
160176,0.12939042
160177,0.12939042
160178,0.12939042
160179,0.12939042
160180,0.12939042
160181,0.0
160182,0.12939042
160183,0.12939042
160184,0.12939042
160185,0.19496727
160186,0.1482569
160187,0.12939042
160188,0.29579175
160189,0.12939042
160190,0.1482569
160191,0.12939042
160192,0.12939042
160193,0.12939042
160194,0.12939042
160195,0.12939042
160196,0.32144624
160197,0.12939042
160198,0.12939042
160199,0.12939042
160200,0.1482569
160201,0.12939042
160202,0.35164356
160203,0.0
160204,0.12939042
160205,0.0
160206,0.12939042
160207,0.40042457
160208,0.12939042
160209,0.12939042
160210,0.0
160211,0.12939042
160212,0.12939042
160213,0.1482569
160214,0.12939042
160215,0.12939042
160216,0.12939042
160217,0.12939042
160218,0.12939042
160219,0.12939042
160220,0.12939042
160221,0.1482569
160222,0.1482569
160223,0.22422802
160224,0.19496727
160225,0.1482569
160226,0.12939042
160227,0.12939042
160228,0.1482569
160229,0.12939042
160230,0.12939042
160231,0.12939042
160232,0.12939042
160233,0.19496727
160234,0.12939042
160235,0.12939042
160236,0.1482569
160237,0.19496727
160238,0.12939042
160239,0.12939042
160240,0.12939042
160241,0.12939042
160242,0.12939042
160243,0.12939042
160244,0.12939042
160245,0.12939042
160246,0.39266542
160247,0.12939042
160248,0.1482569
160249,0.12939042
160250,0.12939042
160251,0.12939042
160252,0.12939042
160253,0.12939042
160254,0.12939042
160255,0.12939042
160256,0.12939042
160257,0.12939042
160258,0.12939042
160259,0.12939042
160260,0.12939042
160261,0.12939042
160262,0.29579175
160263,0.12939042
160264,0.12939042
160265,0.12939042
160266,0.12939042
160267,0.12939042
160268,0.32598907
160269,0.12939042
160270,0.12939042
160271,0.12939042
160272,0.12939042
160273,0.12939042
160274,0.12939042
160275,0.12939042
160276,0.22422802
160277,0.25715342
160278,0.12939042
160279,0.12939042
160280,0.12939042
160281,0.12939042
160282,0.12939042
160283,0.12939042
160284,0.39266542
160285,0.12939042
160286,0.12939042
160287,0.0
160288,0.12939042
160289,0.12939042
160290,0.12939042
160291,0.19496727
160292,0.12939042
160293,0.12939042
160294,0.12939042
160295,0.12939042
160296,0.1482569
160297,0.12939042
160298,0.12939042
160299,0.12939042
160300,0.1482569
160301,0.12939042
160302,0.12939042
160303,0.12939042
160304,0.12939042
160305,0.12939042
160306,0.0
160307,0.12939042
160308,0.1482569
160309,0.12939042
160310,0.0
160311,0.12939042
160312,0.12939042
160313,0.4213034
160314,0.12939042
160315,0.12939042
160316,0.12939042
160317,0.12939042
160318,0.12939042
160319,0.12939042
160320,0.12939042
160321,0.12939042
160322,0.12939042
160323,0.12939042
160324,0.19496727
160325,0.12939042
160326,0.12939042
160327,0.19496727
160328,0.12939042
160329,0.12939042
160330,0.12939042
160331,0.12939042
160332,0.12939042
160333,0.1482569
160334,0.22422802
160335,0.12939042
160336,0.12939042
160337,0.12939042
160338,0.12939042
160339,0.0
160340,0.12939042
160341,0.12939042
160342,0.12939042
160343,0.0
160344,0.25715342
160345,0.12939042
160346,0.12939042
160347,0.12939042
160348,0.12939042
160349,0.12939042
160350,0.12939042
160351,0.12939042
160352,0.12939042
160353,0.12939042
160354,0.12939042
160355,0.12939042
160356,0.12939042
160357,0.12939042
160358,0.12939042
160359,0.12939042
160360,0.12939042
160361,0.12939042
160362,0.12939042
160363,0.19496727
160364,0.12939042
160365,0.12939042
160366,0.12939042
160367,0.12939042
160368,0.1482569
160369,0.12939042
160370,0.12939042
160371,0.12939042
160372,0.12939042
160373,0.12939042
160374,0.12939042
160375,0.19496727
160376,0.0
160377,0.12939042
160378,0.12939042
160379,0.12939042
160380,0.12939042
160381,0.12939042
160382,0.32598907
160383,0.0
160384,0.12939042
160385,0.12939042
160386,0.29579175
160387,0.12939042
160388,0.12939042
160389,0.0
160390,0.12939042
160391,0.12939042
160392,0.12939042
160393,0.12939042
160394,0.6067983
160395,0.12939042
160396,0.12939042
160397,0.12939042
160398,0.12939042
160399,0.19496727
160400,0.12939042
160401,0.12939042
160402,0.0
160403,0.37477005
160404,0.12939042
160405,0.1482569
160406,0.12939042
160407,0.12939042
160408,0.12939042
160409,0.12939042
160410,0.12939042
160411,0.12939042
160412,0.12939042
160413,0.12939042
160414,0.12939042
160415,0.12939042
160416,0.12939042
160417,0.19496727
160418,0.12939042
160419,0.12939042
160420,0.12939042
160421,0.1482569
160422,0.12939042
160423,0.1482569
160424,0.0
160425,0.0
160426,0.0
160427,0.12939042
160428,0.12939042
160429,0.1703665
160430,0.12939042
160431,0.12939042
160432,0.12939042
160433,0.36246812
160434,0.12939042
160435,0.0
160436,0.12939042
160437,0.12939042
160438,0.12939042
160439,0.12939042
160440,0.1482569
160441,0.12939042
160442,0.35164356
160443,0.12939042
160444,0.12939042
160445,0.12939042
160446,0.12939042
160447,0.29579175
160448,0.0
160449,0.12939042
160450,0.12939042
160451,0.12939042
160452,0.44695792
160453,0.35164356
160454,0.12939042
160455,0.12939042
160456,0.12939042
160457,0.12939042
160458,0.12939042
160459,0.12939042
160460,0.12939042
160461,0.12939042
160462,0.12939042
160463,0.12939042
160464,0.12939042
160465,0.22422802
160466,0.12939042
160467,0.1482569
160468,0.12939042
160469,0.12939042
160470,0.1703665
160471,0.12939042
160472,0.1703665
160473,0.12939042
160474,0.19496727
160475,0.12939042
160476,0.29579175
160477,0.12939042
160478,0.12939042
160479,0.12939042
160480,0.12939042
160481,0.12939042
160482,0.12939042
160483,0.12939042
160484,0.12939042
160485,0.1703665
160486,0.12939042
160487,0.19606683
160488,0.12939042
160489,0.12939042
160490,0.12939042
160491,0.12939042
160492,0.12939042
160493,0.12939042
160494,0.19496727
160495,0.12939042
160496,0.1703665
160497,0.1482569
160498,0.19496727
160499,0.1482569
160500,0.12939042
160501,0.12939042
160502,0.19496727
160503,0.12939042
160504,0.1703665
160505,0.19496727
160506,0.12939042
160507,0.12939042
160508,0.12939042
160509,0.12939042
160510,0.12939042
160511,0.1703665
160512,0.1482569
160513,0.12939042
160514,0.1482569
160515,0.1482569
160516,0.12939042
160517,0.12939042
160518,0.12939042
160519,0.12939042
160520,0.12939042
160521,0.0
160522,0.12939042
160523,0.12939042
160524,0.12939042
160525,0.12939042
160526,0.1482569
160527,0.12939042
160528,0.1703665
160529,0.25715342
160530,0.22422802
160531,0.1482569
160532,0.12939042
160533,0.19496727
160534,0.1703665
160535,0.1482569
160536,0.12939042
160537,0.12939042
160538,0.22422802
160539,0.12939042
160540,0.12939042
160541,0.12939042
160542,0.12939042
160543,0.1482569
160544,0.12939042
160545,0.12939042
160546,0.12939042
160547,0.4213034
160548,0.12939042
160549,0.29579175
160550,0.1482569
160551,0.12939042
160552,0.12939042
160553,0.12939042
160554,0.12939042
160555,0.12939042
160556,0.0
160557,0.12939042
160558,0.12939042
160559,0.12939042
160560,0.12939042
160561,0.22422802
160562,0.12939042
160563,0.12939042
160564,0.1482569
160565,0.1482569
160566,0.12939042
160567,0.12939042
160568,0.12939042
160569,0.1482569
160570,0.12939042
160571,0.12939042
160572,0.12939042
160573,0.1482569
160574,0.55012196
160575,0.1482569
160576,0.12939042
160577,0.12939042
160578,0.12939042
160579,0.1482569
160580,0.1703665
160581,0.39266542
160582,0.12939042
160583,0.12939042
160584,0.12939042
160585,0.0
160586,0.12939042
160587,0.4213034
160588,0.12939042
160589,0.12939042
160590,0.12939042
160591,0.12939042
160592,0.12939042
160593,0.12939042
160594,0.12939042
160595,0.12939042
160596,0.12939042
160597,0.12939042
160598,0.12939042
160599,0.1482569
160600,0.12939042
160601,0.12939042
160602,0.12939042
160603,0.29579175
160604,0.12939042
160605,0.12939042
160606,0.1703665
160607,0.12939042
160608,0.12939042
160609,0.12939042
160610,0.19496727
160611,0.12939042
160612,0.12939042
160613,0.12939042
160614,0.12939042
160615,0.12939042
160616,0.0
160617,0.0
160618,0.12939042
160619,0.12939042
160620,0.12939042
160621,0.12939042
160622,0.12939042
160623,0.12939042
160624,0.12939042
160625,0.12939042
160626,0.71795475
160627,0.32598907
160628,0.12939042
160629,0.12939042
160630,0.12939042
160631,0.19496727
160632,0.12939042
160633,0.12939042
160634,0.1482569
160635,0.12939042
160636,0.0
160637,0.12939042
160638,0.19496727
160639,0.12939042
160640,0.1482569
160641,0.12939042
160642,0.12939042
160643,0.12939042
160644,0.12939042
160645,0.12939042
160646,0.12939042
160647,0.12939042
160648,0.12939042
160649,0.12939042
160650,0.12939042
160651,0.12939042
160652,0.12939042
160653,0.12939042
160654,0.12939042
160655,0.1703665
160656,0.39266542
160657,0.12939042
160658,0.12939042
160659,0.32598907
160660,0.1482569
160661,0.12939042
160662,0.12939042
160663,0.12939042
160664,0.0
160665,0.0
160666,0.12939042
160667,0.12939042
160668,0.12939042
160669,0.12939042
160670,0.0
160671,0.19496727
160672,0.12939042
160673,0.12939042
160674,0.12939042
160675,0.12939042
160676,0.12939042
160677,0.12939042
160678,0.12939042
160679,0.0
160680,0.29579175
160681,0.12939042
160682,0.0
160683,0.12939042
160684,0.12939042
160685,0.12939042
160686,0.12939042
160687,0.12939042
160688,0.12939042
160689,0.0
160690,0.12939042
160691,0.12939042
160692,0.12939042
160693,0.12939042
160694,0.25715342
160695,0.12939042
160696,0.12939042
160697,0.1482569
160698,0.12939042
160699,0.12939042
160700,0.12939042
160701,0.12939042
160702,0.12939042
160703,0.12939042
160704,0.1703665
160705,0.1482569
160706,0.12939042
160707,0.12939042
160708,0.12939042
160709,0.12939042
160710,0.1482569
160711,0.12939042
160712,0.12939042
160713,0.12939042
160714,0.12939042
160715,0.12939042
160716,0.0
160717,0.1482569
160718,0.0
160719,0.12939042
160720,0.1482569
160721,0.0
160722,0.12939042
160723,0.12939042
160724,0.12939042
160725,0.12939042
160726,0.12939042
160727,0.12939042
160728,0.12939042
160729,1.2156711
160730,0.12939042
160731,0.12939042
160732,0.19496727
160733,0.35164356
160734,0.3238297
160735,0.6777494
160736,0.19496727
160737,0.1703665
160738,0.32598907
160739,0.22422802
160740,0.12939042
160741,0.0
160742,0.12939042
160743,0.6067983
160744,0.0
160745,0.48344558
160746,0.12939042
160747,0.12939042
160748,0.1482569
160749,0.12939042
160750,0.48344558
160751,0.12939042
160752,0.12939042
160753,0.1482569
160754,0.12939042
160755,0.1703665
160756,0.12939042
160757,0.1482569
160758,0.12939042
160759,0.28280795
160760,0.12939042
160761,0.12939042
160762,0.12939042
160763,0.12939042
160764,0.12939042
160765,0.0
160766,0.0
160767,0.12939042
160768,0.12939042
160769,0.12939042
160770,0.12939042
160771,0.12939042
160772,0.22422802
160773,0.12939042
160774,0.12939042
160775,0.0
160776,0.1482569
160777,0.12939042
160778,0.0
160779,0.12939042
160780,0.0
160781,0.12939042
160782,0.12939042
160783,0.12939042
160784,0.1703665
160785,0.1482569
160786,0.12939042
160787,0.12939042
160788,0.12939042
160789,0.12939042
160790,0.12939042
160791,0.12939042
160792,0.12939042
160793,0.48344558
160794,0.12939042
160795,0.12939042
160796,0.12939042
160797,0.12939042
160798,0.12939042
160799,1.3698107
160800,0.0
160801,0.12939042
160802,0.12939042
160803,0.12939042
160804,0.12939042
160805,0.12939042
160806,0.12939042
160807,0.55012196
160808,0.0
160809,0.1482569
160810,0.19496727
160811,0.1482569
160812,0.12939042
160813,0.12939042
160814,0.12939042
160815,0.22422802
160816,0.12939042
160817,0.12939042
160818,0.12939042
160819,0.12939042
