ID,item_cnt_month
178524,0.66226554
178525,1.744348
178526,0.040259242
178527,1.0273699
178528,2.1955495
178529,6.8854246
178530,1.0273699
178531,0.045844346
178532,1.241833
178533,1.2037776
178534,0.15161017
178535,0.16560704
178536,0.06604546
178537,1.511321
178538,0.18822676
178539,0.22673887
178540,0.59338105
178541,2.1120706
178542,4.242485
178543,3.27942
178544,1.2967619
178545,0.0
178546,1.8001208
178547,0.55358994
178548,1.1443868
178549,0.6932874
178550,1.0273699
178551,0.050988108
178552,0.47915444
178553,0.6001233
178554,6.9263062
178555,4.016601
178556,3.2479897
178557,2.5891778
178558,3.1093423
178559,6.788737
178560,3.3243861
178561,0.50480896
178562,0.2210685
178563,0.44676128
178564,0.0
178565,0.0
178566,0.79383016
178567,0.08857018
178568,0.881564
178569,0.14501464
178570,0.0
178571,3.3243861
178572,0.11107415
178573,0.7351185
178574,0.0
178575,0.0
178576,0.2795124
178577,0.0
178578,0.9916078
178579,1.1443868
178580,1.241833
178581,2.3978753
178582,1.1307974
178583,0.5560693
178584,0.88602597
178585,0.8006035
178586,1.3012238
178587,0.027245075
178588,2.1728296
178589,0.72949326
178590,0.9945352
178591,0.54630125
178592,2.3617244
178593,0.15161017
178594,1.3442078
178595,0.0057950914
178596,0.31382594
178597,0.3806147
178598,1.1352593
178599,1.8045889
178600,1.2690718
178601,1.9320905
178602,0.73715407
178603,1.3844838
178604,0.38501543
178605,0.1430445
178606,0.078109294
178607,1.0435214
178608,0.12820688
178609,0.0
178610,0.76717615
178611,0.08580446
178612,0.05360499
178613,1.6654431
178614,0.14855713
178615,0.64835775
178616,0.078109294
178617,0.12291324
178618,8.3269005
178619,0.15110493
178620,0.24480784
178621,0.5744688
178622,0.30411312
178623,1.0105871
178624,0.34094715
178625,0.64835775
178626,0.02887857
178627,0.09208593
178628,0.078109294
178629,0.2237978
178630,0.6416155
178631,0.0057950914
178632,4.3157496
178633,12.808061
178634,0.12590179
178635,0.68037426
178636,0.66226554
178637,0.7539366
178638,1.2126273
178639,0.0
178640,0.10850561
178641,0.20037013
178642,0.15110493
178643,0.40357652
178644,0.0
178645,0.0
178646,0.0
178647,0.039082766
178648,0.0
178649,0.11562103
178650,0.0057950914
178651,0.08071336
178652,8.836726
178653,0.16560704
178654,0.006969154
178655,0.10759011
178656,0.18013352
178657,0.25740275
178658,0.0057950914
178659,0.0057950914
178660,0.16102812
178661,0.13185525
178662,0.022497416
178663,1.5459397
178664,0.460755
178665,0.0057950914
178666,0.16148537
178667,0.0057950914
178668,0.0
178669,0.109906405
178670,0.013606459
178671,0.35899407
178672,0.016826272
178673,4.1805983
178674,1.8669122
178675,3.065432
178676,1.3138356
178677,0.0
178678,0.19257718
178679,0.16376564
178680,1.9164318
178681,0.08192319
178682,0.0057950914
178683,0.19257718
178684,0.055023223
178685,0.0057950914
178686,0.15486446
178687,0.17450821
178688,0.0
178689,0.0
178690,0.6757762
178691,1.2448616
178692,0.6152387
178693,0.1720506
178694,0.6284785
178695,0.17450821
178696,1.341048
178697,4.0902786
178698,1.0273699
178699,0.0
178700,0.0
178701,0.0
178702,0.3807764
178703,1.2217548
178704,0.2795124
178705,0.0
178706,0.0
178707,0.13099748
178708,2.0196252
178709,0.34094715
178710,0.20384082
178711,0.22734028
178712,0.022497416
178713,0.03699124
178714,0.20927131
178715,0.1562235
178716,0.55166864
178717,0.12291324
178718,1.1972799
178719,0.43055764
178720,0.34675133
178721,0.0
178722,0.0
178723,0.81061286
178724,1.5185539
178725,0.6366109
178726,1.1443868
178727,0.19257718
178728,0.33275443
178729,0.0057950914
178730,0.0
178731,1.425103
178732,0.10626826
178733,0.08529514
178734,0.119711876
178735,0.09059462
178736,0.881564
178737,1.2967619
178738,0.022796422
178739,0.3844504
178740,0.13185525
178741,0.121112674
178742,0.13185525
178743,0.0
178744,0.0
178745,0.1890347
178746,1.3353527
178747,1.0273699
178748,0.5744688
178749,0.10217297
178750,1.1307974
178751,0.8216367
178752,0.4563543
178753,2.2174745
178754,1.0318317
178755,10.364568
178756,0.062467545
178757,0.25740275
178758,0.2210685
178759,0.14036235
178760,0.016826272
178761,0.16560704
178762,0.16978502
178763,0.014909893
178764,0.15296921
178765,1.1993155
178766,0.0057950914
178767,0.022796422
178768,0.2493597
178769,0.34094715
178770,1.0409594
178771,0.119711876
178772,0.14237905
178773,0.114736825
178774,16.86181
178775,0.0057950914
178776,0.0057950914
178777,0.64835775
178778,0.30851382
178779,0.47241217
178780,0.0057950914
178781,0.16936028
178782,0.31842864
178783,0.34534788
178784,0.4678694
178785,0.0057950914
178786,0.0057950914
178787,0.54630125
178788,0.10077217
178789,0.22673887
178790,0.11562103
178791,0.0057950914
178792,0.40357652
178793,0.15486446
178794,0.49806672
178795,1.6555425
178796,0.6459141
178797,0.45401275
178798,0.0057950914
178799,0.57295525
178800,0.17795008
178801,0.78733265
178802,1.1933343
178803,0.4678694
178804,0.1890347
178805,0.011846185
178806,0.16376564
178807,0.14451596
178808,0.0057950914
178809,1.0233521
178810,0.06284568
178811,0.36127782
178812,0.34534788
178813,0.20037013
178814,0.07213801
178815,0.27833307
178816,0.28037062
178817,1.9164318
178818,0.07704049
178819,0.119711876
178820,0.078109294
178821,0.02344969
178822,2.069079
178823,0.3116864
178824,1.2114608
178825,1.3192011
178826,0.12775528
178827,0.0057950914
178828,0.0057950914
178829,0.24480784
178830,0.2663769
178831,0.0
178832,0.0057950914
178833,0.21147549
178834,0.022796422
178835,0.109906405
178836,0.30411312
178837,0.25740275
178838,0.121112674
178839,0.64835775
178840,0.083590925
178841,0.1996322
178842,0.0
178843,0.30057064
178844,0.11785838
178845,0.09064329
178846,2.1901312
178847,1.1003499
178848,0.07890257
178849,0.24495888
178850,0.66226554
178851,0.73065656
178852,0.30411312
178853,0.5495002
178854,0.0057950914
178855,0.0
178856,0.9916078
178857,2.3041768
178858,0.1890347
178859,1.1307974
178860,2.069079
178861,3.018783
178862,1.0409594
178863,0.03699124
178864,0.73715407
178865,0.40357652
178866,0.0
178867,0.0057950914
178868,0.0057950914
178869,0.9916078
178870,0.0
178871,0.21347731
178872,1.0409594
178873,0.0057950914
178874,1.3192011
178875,3.638196
178876,0.9748251
178877,0.15346366
178878,0.419253
178879,0.022796422
178880,5.3291397
178881,0.27596992
178882,0.3125446
178883,0.3807764
178884,0.55059975
178885,0.16376564
178886,0.24495888
178887,1.6393911
178888,0.117474526
178889,0.0057950914
178890,0.011591405
178891,0.022796422
178892,0.110628456
178893,0.79383016
178894,0.0
178895,0.0057950914
178896,1.9324809
178897,1.246295
178898,0.16560704
178899,0.34094715
178900,0.078109294
178901,0.0088588
178902,3.1093423
178903,3.3300784
178904,2.3493533
178905,0.19408727
178906,0.40357652
178907,0.11028704
178908,0.14220375
178909,0.0
178910,0.0
178911,1.5185539
178912,0.42923307
178913,0.9460086
178914,0.07437536
178915,3.4087572
178916,0.0
178917,0.0
178918,0.0
178919,0.0
178920,0.4489571
178921,3.4230633
178922,0.40357652
178923,0.76717615
178924,0.27666044
178925,0.28710687
178926,0.0
178927,0.837713
178928,1.1140146
178929,0.3253019
178930,1.8045889
178931,0.55358994
178932,0.037591636
178933,0.0057950914
178934,0.15897644
178935,1.0233521
178936,0.038672388
178937,1.0273699
178938,0.23993498
178939,0.24780953
178940,0.28710687
178941,0.31085536
178942,0.93549883
178943,0.25740275
178944,0.47216794
178945,0.37827316
178946,0.41251075
178947,0.33740467
178948,0.21783769
178949,0.34094715
178950,0.2955492
178951,0.24126536
178952,0.6932874
178953,0.44270808
178954,0.6685144
178955,0.0057950914
178956,0.71050006
178957,0.0057950914
178958,2.119441
178959,1.1248162
178960,18.991251
178961,0.33135414
178962,0.3807764
178963,0.08472386
178964,0.4189103
178965,0.089140475
178966,0.0057950914
178967,0.0
178968,0.0057950914
178969,0.11170697
178970,0.022796422
178971,0.50480896
178972,0.0057950914
178973,0.0057950914
178974,0.068516284
178975,0.013606459
178976,0.0057950914
178977,0.23993498
178978,0.05950892
178979,0.0088588
178980,0.0
178981,0.0
178982,0.19272822
178983,0.3160871
178984,0.43597323
178985,0.5530435
178986,0.5732
178987,0.5530435
178988,0.40357652
178989,1.5414778
178990,0.3125446
178991,0.0
178992,1.0273699
178993,0.0057950914
178994,0.022796422
178995,0.20493132
178996,0.1028406
178997,0.0
178998,4.582323
178999,0.15161017
179000,0.0
179001,0.948171
179002,0.64472866
179003,0.0057950914
179004,1.6662931
179005,2.1131682
179006,2.0431995
179007,0.0057950914
179008,0.89993656
179009,0.31101707
179010,0.1691739
179011,0.10967335
179012,0.06088978
179013,0.0
179014,0.110260785
179015,0.0
179016,0.18962756
179017,0.78733265
179018,0.8647813
179019,0.81061286
179020,0.81061286
179021,0.32976383
179022,1.0273699
179023,1.0103097
179024,0.14808741
179025,1.0273699
179026,0.28625464
179027,0.12775528
179028,0.0057950914
179029,0.022497416
179030,0.0
179031,0.34813267
179032,0.100495905
179033,0.14052555
179034,0.0057950914
179035,0.08958712
179036,0.0
179037,0.10967335
179038,0.47225046
179039,0.15110493
179040,0.89448965
179041,0.0
179042,0.24433571
179043,0.21489662
179044,0.13185525
179045,0.14451596
179046,0.24495888
179047,0.18313521
179048,0.22679949
179049,0.30411312
179050,0.0
179051,1.1307974
179052,1.6555425
179053,0.30057064
179054,0.0057950914
179055,0.0057950914
179056,0.13896155
179057,0.33448648
179058,0.0057950914
179059,1.2081654
179060,0.19557887
179061,1.3558974
179062,0.21489662
179063,0.0057950914
179064,0.0057950914
179065,0.09891868
179066,0.06530526
179067,0.18822676
179068,0.73065656
179069,0.39630562
179070,0.0088588
179071,0.6660707
179072,0.100889236
179073,0.08633283
179074,0.0057950914
179075,0.0
179076,0.2210685
179077,0.0
179078,0.0
179079,0.20517188
179080,0.0057950914
179081,0.0057950914
179082,0.0057950914
179083,0.0057950914
179084,0.4767107
179085,0.16590732
179086,0.18568164
179087,1.3261564
179088,2.6129467
179089,0.5744688
179090,1.9380064
179091,0.51428926
179092,2.134364
179093,0.24480784
179094,0.13146117
179095,0.15268102
179096,0.0057950914
179097,0.10626826
179098,0.2669177
179099,0.078109294
179100,0.429231
179101,1.0273699
179102,0.06284568
179103,0.0057950914
179104,0.057260573
179105,0.066316724
179106,0.0057950914
179107,0.078109294
179108,0.110260785
179109,0.5744688
179110,0.71894187
179111,1.3231945
179112,0.0
179113,0.0
179114,0.0057950914
179115,1.5185539
179116,1.8126736
179117,0.948171
179118,0.49806672
179119,0.06530526
179120,0.47915444
179121,0.0
179122,1.4949677
179123,0.76717615
179124,0.03699124
179125,0.32835245
179126,0.0057950914
179127,0.21489662
179128,0.120254904
179129,0.19603014
179130,0.07665664
179131,0.0057950914
179132,0.37065125
179133,0.2538603
179134,2.0438576
179135,0.42615694
179136,0.0
179137,0.14220375
179138,0.24480784
179139,0.3413502
179140,0.5732
179141,1.420641
179142,0.59338105
179143,0.22673887
179144,0.060608327
179145,0.0
179146,0.47241217
179147,0.038021892
179148,0.0057950914
179149,0.34139043
179150,0.15346366
179151,2.3543735
179152,0.082510024
179153,0.055023223
179154,0.32835245
179155,0.54630125
179156,3.1485455
179157,0.0088588
179158,0.0057950914
179159,0.18637326
179160,0.28797594
179161,0.3116864
179162,0.0057950914
179163,1.1307974
179164,0.16560704
179165,0.66226554
179166,0.060608327
179167,0.0
179168,0.078109294
179169,1.0273699
179170,0.083590925
179171,0.25740275
179172,0.1780507
179173,1.3558974
179174,0.022796422
179175,0.47241217
179176,1.7580656
179177,0.43597323
179178,0.73715407
179179,0.55166864
179180,0.12706685
179181,0.14344114
179182,0.27393952
179183,0.0
179184,0.082510024
179185,0.09174791
179186,1.0105871
179187,0.2411829
179188,0.07950008
179189,0.0
179190,0.07145539
179191,0.118854105
179192,0.13896155
179193,0.09208593
179194,0.0057950914
179195,0.34534788
179196,0.0
179197,0.0088588
179198,0.13741535
179199,0.03699124
179200,0.15879077
179201,0.0
179202,0.038844734
179203,0.03699124
179204,0.013606459
179205,0.0
179206,0.036435038
179207,0.0088588
179208,0.040245533
179209,1.9722108
179210,1.6393911
179211,0.022796422
179212,0.0057950914
179213,0.50480896
179214,0.0057950914
179215,0.0057950914
179216,0.27596992
179217,0.07665664
179218,0.0057950914
179219,0.0
179220,0.0088588
179221,0.24884856
179222,0.2945201
179223,1.224229
179224,0.02060777
179225,0.26337522
179226,0.022796422
179227,0.15879077
179228,0.0
179229,0.28797594
179230,0.025339335
179231,0.0057950914
179232,1.5347053
179233,0.0
179234,0.2633802
179235,0.0057950914
179236,0.078109294
179237,0.017571867
179238,0.11562103
179239,0.09208593
179240,0.0057950914
179241,0.0057950914
179242,0.0057950914
179243,0.065514594
179244,0.013606459
179245,0.006969154
179246,0.022796422
179247,0.24884856
179248,0.47461164
179249,0.0057950914
179250,0.15110493
179251,0.0057950914
179252,0.31382594
179253,0.120254904
179254,3.7575102
179255,0.9808314
179256,0.0057950914
179257,0.14052555
179258,0.0057950914
179259,0.27596992
179260,1.8451016
179261,0.32691324
179262,0.367045
179263,1.5459397
179264,0.27344948
179265,0.21783769
179266,0.34094715
179267,0.6567997
179268,0.52284616
179269,0.83812726
179270,0.114736825
179271,0.0057950914
179272,0.03699124
179273,0.022796422
179274,0.0057950914
179275,0.10665211
179276,0.022796422
179277,0.24024758
179278,0.0057950914
179279,0.0057950914
179280,0.0
179281,0.093541205
179282,0.29097763
179283,0.093541205
179284,0.0
179285,0.9356981
179286,0.5677265
179287,0.022796422
179288,0.03699124
179289,0.022796422
179290,0.0
179291,0.0
179292,0.0
179293,1.6059906
179294,0.0
179295,0.022796422
179296,0.89993656
179297,1.7550826
179298,0.0
179299,0.89993656
179300,0.0057950914
179301,0.025339335
179302,0.0
179303,0.0
179304,0.0057950914
179305,0.04940331
179306,0.49806672
179307,0.0057950914
179308,1.241833
179309,0.0057950914
179310,1.0414035
179311,0.81061286
179312,0.54630125
179313,0.23034197
179314,0.0057950914
179315,0.21489662
179316,0.1780507
179317,0.0057950914
179318,0.0
179319,0.2669177
179320,0.76717615
179321,0.3637473
179322,0.2237978
179323,0.0
179324,0.08924249
179325,0.030086994
179326,0.10665211
179327,0.0
179328,0.060608327
179329,0.2617013
179330,0.050629854
179331,0.0057950914
179332,0.107669055
179333,0.47915444
179334,0.013606459
179335,0.118344784
179336,0.26337522
179337,0.29151842
179338,0.7250313
179339,0.055023223
179340,0.05026841
179341,0.0057950914
179342,0.0057950914
179343,0.0
179344,0.022796422
179345,0.0057950914
179346,0.0057950914
179347,0.0057950914
179348,0.2363925
179349,0.32299104
179350,0.11123848
179351,0.0
179352,0.39191937
179353,0.0
179354,0.0057950914
179355,0.2795124
179356,0.5677265
179357,0.3476894
179358,0.0
179359,0.10850561
179360,0.15525854
179361,0.0057950914
179362,0.6704872
179363,0.3807764
179364,0.39667258
179365,0.9916078
179366,0.47915444
179367,0.006969154
179368,0.6001233
179369,0.14451596
179370,0.24495888
179371,0.1474885
179372,0.11700061
179373,0.30411312
179374,0.6001233
179375,0.64835775
179376,0.15346366
179377,0.0088588
179378,0.2945201
179379,0.70503426
179380,0.14220375
179381,0.2835644
179382,0.30411312
179383,1.1410342
179384,0.30411312
179385,0.73715407
179386,0.20517188
179387,0.10256705
179388,0.12775528
179389,0.24780953
179390,0.35459334
179391,0.6001233
179392,0.022796422
179393,0.09891868
179394,0.21489662
179395,0.0057950914
179396,0.0057950914
179397,0.15673023
179398,0.20881346
179399,0.013606459
179400,0.12775528
179401,1.9207629
179402,0.19272822
179403,0.0
179404,1.0233521
179405,1.0273699
179406,1.674822
179407,0.76717615
179408,0.6097198
179409,0.34139043
179410,0.24495888
179411,0.074803144
179412,0.71050006
179413,0.22734028
179414,0.0057950914
179415,0.15346366
179416,0.10850561
179417,0.016826272
179418,0.12820688
179419,0.6750119
179420,0.0057950914
179421,1.1352593
179422,0.0561153
179423,0.13741535
179424,0.3807764
179425,0.16936028
179426,0.20793301
179427,0.2084738
179428,0.5732
179429,1.0273699
179430,0.07213801
179431,0.0057950914
179432,0.47241217
179433,0.17076108
179434,0.0057950914
179435,0.3081439
179436,0.29097763
179437,0.70586705
179438,0.19203639
179439,0.13896155
179440,0.0057950914
179441,0.25740275
179442,0.0057950914
179443,0.59338105
179444,0.37827316
179445,0.006914079
179446,0.055709124
179447,0.15346366
179448,0.19040483
179449,0.4028555
179450,0.3738725
179451,0.0088588
179452,0.016826272
179453,0.0057950914
179454,0.16560704
179455,0.16560704
179456,1.2579846
179457,0.0057950914
179458,1.3306184
179459,0.10574898
179460,0.028603047
179461,0.0057950914
179462,0.2669177
179463,0.0057950914
179464,0.57295525
179465,0.0
179466,0.27666163
179467,0.84637445
179468,0.07437536
179469,0.47915444
179470,0.0057950914
179471,0.13896155
179472,0.09182447
179473,0.23457989
179474,0.23034197
179475,0.099095106
179476,0.1690489
179477,1.0162699
179478,0.71894187
179479,2.281305
179480,0.38501543
179481,0.19603014
179482,0.47241217
179483,0.081353575
179484,0.07950008
179485,0.66226554
179486,1.6618888
179487,0.35459334
179488,0.18854758
179489,0.18313521
179490,0.26598093
179491,0.7025905
179492,0.121112674
179493,0.3302747
179494,0.44221485
179495,0.6001233
179496,0.14311516
179497,0.9916078
179498,0.16221315
179499,0.14220375
179500,1.2967619
179501,0.49839306
179502,1.1443868
179503,0.30411312
179504,0.11006552
179505,0.28020293
179506,0.07950008
179507,0.1028406
179508,0.81061286
179509,0.23993498
179510,0.0057950914
179511,0.21489662
179512,1.0233521
179513,2.3793359
179514,0.08580446
179515,0.0
179516,0.0057950914
179517,0.0057950914
